id,elevation,ozone,NO2,azimuth,zenith,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B10,B11,B12,water_vapor,scene,incidence_azimuth,incidence_zenith
21603,235,363,0.224,186.7,33.8,0.2122,0.175,0.1599,0.1574,0.207,0.2803,0.3075,0.2926,0.3192,0.1345,0.0046,0.2331,0.1839,1050,G,290,9.9
21604,273,367,0.180,156.7,55.4,0.1526,0.1166,0.0909,0.0741,0.0953,0.1636,0.184,0.1917,0.1981,0.1449,0.0077,0.0764,0.0447,234,J,285.1,7.4
21605,10,361,0.407,153.1,54.3,0.1591,0.1222,0.0802,0.0372,0.0289,0.0246,0.0227,0.0187,0.0185,0.0076,0.001,0.0056,0.0044,1146,F,105.7,7.0
21606,1410,280,0.170,164.5,61.4,0.2102,0.1837,0.168,0.1897,0.2174,0.1735,0.2363,0.1895,0.1913,0.1122,0.0018,0.2036,0.1457,428,E,103.3,7.8
21607,6,317,0.197,180.1,49.4,0.1367,0.1067,0.0862,0.0775,0.0863,0.1147,0.1324,0.1364,0.1666,0.0636,0.0019,0.1492,0.0826,1111,G,116.5,10.4
21608,91,259,0.298,150.8,39.8,0.1638,0.1405,0.1123,0.0924,0.1197,0.1575,0.171,0.1435,0.1885,0.0337,0.0007,0.135,0.0927,2874,E,100,4.8
21609,432,271,0.149,88.0,23.9,0.3516,0.2688,0.2524,0.2621,0.2527,0.2997,0.351,0.2999,0.3871,0.0786,0.0018,0.3558,0.2688,3728,I,104.1,9.0
21610,550,305,0.278,49.8,36.6,0.1535,0.1134,0.1012,0.0971,0.1359,0.1511,0.1703,0.1489,0.1844,0.0992,0.0013,0.1792,0.1518,704,E,262.8,4.4
21611,125,306,0.315,162.4,43.5,0.1579,0.133,0.1161,0.1032,0.1106,0.1569,0.1976,0.1788,0.2037,0.0329,0.0015,0.1719,0.1222,2718,E,281.3,5.6
21612,423,285,0.192,176.1,62.0,0.3148,0.28,0.2557,0.2633,0.2764,0.3085,0.321,0.3046,0.3347,0.2145,0.112,0.2107,0.1823,1547,I,270.4,4.8
21613,550,281,0.511,31.8,64.1,0.1641,0.1222,0.0923,0.076,0.0812,0.0883,0.0928,0.0913,0.0974,0.0475,0.0013,0.0805,0.0653,754,B,285.3,5.8
21614,106,301,0.779,156.1,41.2,0.1701,0.1246,0.0991,0.078,0.0863,0.1084,0.1143,0.0972,0.1124,0.0455,0.0022,0.0716,0.0526,1721,B,282.5,6.0
21615,15,268,0.122,130.2,28.0,0.129,0.198,0.1916,0.1856,0.1781,0.2683,0.3009,0.27,0.3325,0.0643,0.0008,0.2165,0.1325,2254,E,284,7.5
21616,344,336,0.270,143.1,33.3,0.1185,0.093,0.0858,0.072,0.1083,0.1758,0.2028,0.2019,0.2316,0.0768,0.0019,0.2144,0.1169,1241,D,253.6,4.3
21617,25,332,0.212,160.6,38.6,0.1286,0.095,0.0666,0.0445,0.0391,0.0343,0.0319,0.0287,0.0294,0.0085,0.0006,0.0147,0.0116,2364,F,122.3,3.7
21618,218,274,0.135,74.5,11.4,0.2133,0.1782,0.182,0.2049,0.2274,0.3068,0.3616,0.3394,0.4011,0.1001,0.0218,0.3708,0.2227,3528,J,284.3,9.7
21619,212,352,0.262,135.0,44.5,0.1672,0.1575,0.1504,0.1774,0.1972,0.2273,0.2445,0.2604,0.2745,0.1314,0.0102,0.3288,0.2229,646,E,126.9,3.4
21620,824,302,0.117,182.6,66.5,0.1175,0.0866,0.0599,0.0491,0.0488,0.0507,0.0519,0.0508,0.053,0.0284,0.0016,0.0596,0.0436,443,B,285.7,7.2
21621,235,321,0.224,124.6,21.5,0.2743,0.2892,0.2872,0.2945,0.3123,0.4154,0.487,0.4409,0.5185,0.0984,0.0055,0.3921,0.2831,3017,I,216.3,3.2
21622,300,264,0.143,53.3,32.6,0.1953,0.1666,0.1659,0.1945,0.1997,0.1987,0.2116,0.1793,0.2026,0.0862,0.036,0.1563,0.1352,2801,H,284.1,5.7
21623,4,253,0.238,155.1,51.9,0.2485,0.2667,0.3042,0.3826,0.3834,0.4054,0.4359,0.4033,0.4536,0.0893,0.0019,0.5016,0.3964,1932,E,104.1,8.9
21624,120,301,0.279,163.1,46.8,0.498,0.5732,0.5745,0.6545,0.6865,0.7319,0.7642,0.776,0.8001,0.3977,0.0182,0.8314,0.6978,968,H,172.3,2.8
21625,2200,280,0.307,161.6,43.2,0.1151,0.105,0.1138,0.1231,0.1521,0.2192,0.2418,0.2622,0.2685,0.2042,0.0237,0.2218,0.1619,112,E,207.6,3.0
21626,49,281,0.167,149.5,39.2,0.1594,0.1539,0.1466,0.151,0.164,0.1807,0.2052,0.1973,0.242,0.0297,0.0012,0.2552,0.1633,2915,E,101.3,5.0
21627,218,254,0.105,37.0,42.3,0.1341,0.1237,0.1379,0.1815,0.1959,0.2579,0.3091,0.2745,0.3319,0.0349,0.0023,0.4048,0.2514,3913,E,284.3,9.7
21628,4,286,0.254,94.4,20.8,0.2407,0.2502,0.2893,0.3631,0.3537,0.3751,0.4158,0.3794,0.4364,0.0578,0.0019,0.4773,0.382,3468,E,284.9,8.8
21629,579,297,0.198,141.6,34.1,0.1187,0.0897,0.0772,0.0459,0.0748,0.2258,0.2849,0.2801,0.3359,0.0555,0.0009,0.1391,0.0516,2887,D,104.6,9.1
21630,125,344,0.301,134.6,24.3,0.1698,0.1645,0.1655,0.1872,0.1754,0.2029,0.2388,0.2228,0.228,0.0515,0.0012,0.2666,0.2102,2166,E,161.8,2.9
21631,225,312,0.187,199.5,57.8,0.1824,0.1764,0.1772,0.2087,0.213,0.223,0.2368,0.2296,0.2422,0.0920,0.0029,0.2951,0.2651,744,E,294.1,4.8
21632,230,308,0.326,159.6,75.8,0.1998,0.1551,0.1232,0.1043,0.1243,0.1714,0.1772,0.1767,0.1942,0.0873,0.0163,0.131,0.0854,1058,J,173.5,2.8
21633,264,376,0.261,160.0,51.0,0.6306,0.5855,0.5292,0.5678,0.5737,0.5707,0.5517,0.5865,0.558,0.3603,0.0226,0.0998,0.0855,196,K,106.9,7.0
21634,1468,293,0.164,134.5,29.8,0.3037,0.3396,0.3981,0.4984,0.5224,0.5384,0.5544,0.5337,0.5585,0.2568,0.0036,0.5467,0.4539,619,I,103.1,4.6
21635,5,375,0.413,161.7,35.7,0.1798,0.1655,0.1543,0.1551,0.1673,0.2038,0.2046,0.1954,0.215,0.1095,0.0122,0.2177,0.187,560,J,105.9,8.1
21636,50,334,0.257,159.8,61.8,0.1591,0.1222,0.1027,0.0898,0.115,0.2051,0.2236,0.2269,0.2379,0.0958,0.0018,0.1462,0.1008,562,D,225.6,3.4
21637,51,271,0.145,56.0,33.7,0.1949,0.1791,0.1595,0.1588,0.1621,0.2011,0.2344,0.219,0.2508,0.0311,0.0025,0.2593,0.1807,3658,E,285,8.8
21638,1410,325,0.188,133.3,22.2,0.2365,0.2008,0.2022,0.2214,0.2143,0.2829,0.3008,0.2821,0.319,0.1962,0.003,0.3026,0.2186,619,E,285,8.2
21639,25,299,0.371,134.2,27.1,0.122,0.0785,0.0663,0.0391,0.0605,0.2017,0.298,0.2759,0.3287,0.0338,0.001,0.1439,0.0594,4190,D,283.3,6.3
21640,160,332,0.216,152.6,22.7,0.2605,0.3122,0.303,0.3154,0.3231,0.3712,0.3855,0.4008,0.4133,0.1146,0.0027,0.4138,0.3143,1762,I,199.4,2.9
21641,186,289,0.185,165.1,47.5,0.1672,0.2436,0.2479,0.2624,0.2105,0.2842,0.3091,0.2876,0.2956,0.0531,0.0091,0.2441,0.1729,1911,I,282.6,6.0
21642,125,356,0.325,164.0,64.5,0.2712,0.24,0.2078,0.1963,0.2117,0.2472,0.2605,0.261,0.2695,0.1589,0.1015,0.236,0.2009,700,E,106.2,7.4
21643,15,287,0.133,74.6,17.8,0.1376,0.1812,0.1835,0.1797,0.1942,0.2592,0.3152,0.2739,0.3354,0.0353,0.0008,0.2373,0.1445,4407,E,283.9,7.6
21644,680,351,0.322,143.6,23.7,0.1561,0.1733,0.1801,0.1964,0.1933,0.238,0.2569,0.2551,0.2655,0.0809,0.0015,0.2228,0.187,1191,E,286.1,9.4
21645,150,377,0.439,159.7,39.9,0.1215,0.0943,0.0927,0.056,0.1072,0.2795,0.3497,0.3368,0.3736,0.1172,0.0028,0.1887,0.0857,1167,D,157.5,2.9
21646,965,266,0.116,31.4,54.5,0.2054,0.1919,0.2105,0.2825,0.3103,0.3217,0.3373,0.3262,0.3424,0.2011,0.004,0.3844,0.3103,378,E,286.5,6.4
21647,87,286,0.295,102.9,21.0,0.2448,0.2616,0.2997,0.372,0.382,0.3981,0.4217,0.4005,0.4341,0.1367,0.0023,0.4958,0.4133,1436,E,133.4,3.2
21648,1280,340,0.185,148.3,46.0,0.1458,0.1345,0.147,0.1882,0.1932,0.226,0.2517,0.2588,0.2661,0.1599,0.0047,0.3358,0.2621,269,E,105.5,6.7
21649,10,310,0.259,162.3,36.9,0.1632,0.1204,0.0901,0.0001,0.0001,0.0001,0.0551,0.0435,0.0461,0.0239,0.0082,0.0411,0.0241,682,D,105.8,7.0
21650,127,342,0.206,133.6,29.9,0.199,0.1849,0.1787,0.1867,0.1876,0.2227,0.2379,0.2198,0.2422,0.0930,0.0096,0.201,0.1567,918,H,102.2,5.5
21651,5,380,0.440,161.5,43.1,0.1693,0.1239,0.1056,0.1,0.1299,0.1263,0.1395,0.1186,0.1418,0.0940,0.0025,0.1687,0.1475,516,E,278.4,5.3
21652,87,286,0.298,94.3,20.8,0.2445,0.2576,0.2896,0.3522,0.3479,0.3661,0.3966,0.3613,0.4092,0.0951,0.0019,0.4591,0.3907,2152,E,135.4,3.2
21653,51,254,0.137,107.0,32.4,0.169,0.1468,0.1345,0.1468,0.1692,0.1781,0.1983,0.1768,0.2015,0.0507,0.0046,0.2611,0.2028,2116,E,102.6,9.6
21654,680,312,0.291,131.6,28.7,0.1689,0.1823,0.1917,0.2107,0.2015,0.2622,0.2824,0.2711,0.2981,0.0603,0.0015,0.2624,0.2011,2106,E,103.6,5.6
21655,266,374,0.328,154.0,38.3,0.1672,0.1686,0.1506,0.152,0.1384,0.1525,0.1628,0.1679,0.1654,0.0951,0.002,0.165,0.1419,213,E,104.4,9.9
21656,160,307,0.204,161.7,69.1,0.1739,0.1457,0.1172,0.0979,0.1255,0.2172,0.2495,0.2412,0.275,0.0632,0.002,0.2014,0.1102,1149,D,199.3,2.9
21657,130,321,0.185,122.5,20.3,0.1706,0.1792,0.1917,0.2316,0.2405,0.3157,0.3401,0.3382,0.3656,0.0948,0.0018,0.3263,0.2417,1615,E,284.4,7.9
21658,1170,319,0.201,121.5,24.3,0.1087,0.0855,0.0848,0.0476,0.0939,0.3058,0.4024,0.3835,0.4334,0.0963,0.0018,0.1889,0.0739,2341,D,103.9,8.1
21659,183,372,0.155,153.2,65.1,0.3098,0.3215,0.268,0.2733,0.3009,0.3202,0.2986,0.2644,0.2762,0.1032,0.0022,0.0412,0.0329,702,K,105.3,8.3
21660,266,366,0.329,140.9,60.5,0.2521,0.2272,0.1914,0.1977,0.2079,0.2255,0.235,0.2286,0.2422,0.1367,0.0254,0.217,0.2042,393,H,104.3,9.9
21661,60,264,0.169,150.2,50.3,0.2673,0.2091,0.2056,0.2006,0.2269,0.3121,0.3547,0.2823,0.3668,0.1117,0.005,0.2784,0.2196,1728,H,283.3,6.6
21662,5,386,0.191,206.9,61.2,0.7353,0.755,0.6957,0.7531,0.7647,0.7599,0.7501,0.7246,0.7526,0.2714,0.0016,0.0706,0.0624,657,K,140.1,5.6
21663,11,357,0.198,153.8,46.0,0.163,0.1306,0.1177,0.1413,0.1497,0.172,0.1737,0.1803,0.1844,0.0752,0.0017,0.263,0.2306,854,E,193.3,2.8
21664,1601,340,0.320,148.4,44.4,0.1722,0.1194,0.1123,0.1263,0.1512,0.1549,0.1698,0.1752,0.1817,0.1586,0.0039,0.2621,0.2063,197,E,106.7,10.7
21665,60,339,0.506,129.5,26.5,0.1295,0.1121,0.0862,0.0724,0.0707,0.0833,0.0798,0.0771,0.0822,0.0380,0.0017,0.0563,0.0379,1016,C,283.6,7.8
21666,99,282,0.215,98.1,22.4,0.1632,0.1258,0.1148,0.1077,0.107,0.1289,0.1454,0.1356,0.1586,0.0242,0.0021,0.1808,0.1342,3600,E,103.2,5.9
21667,368,274,0.194,161.8,52.4,0.1746,0.1444,0.1213,0.1122,0.1343,0.167,0.1826,0.1924,0.1953,0.1079,0.0024,0.1757,0.1015,402,G,100.5,5.1
21668,49,320,0.155,48.2,40.2,0.1462,0.1291,0.1219,0.1371,0.159,0.1844,0.2036,0.2016,0.2159,0.0818,0.0014,0.2428,0.1893,887,E,263.8,4.4
21669,30,340,0.191,157.9,59.6,0.1897,0.22,0.2282,0.2542,0.3406,0.3169,0.3842,0.305,0.3633,0.0687,0.0014,0.3864,0.3428,1525,E,276.6,5.2
21670,15,269,0.123,127.4,26.8,0.132,0.1241,0.1214,0.1167,0.171,0.2533,0.2664,0.2771,0.3211,0.0574,0.001,0.2494,0.1643,2427,D,284.9,8.9
21671,266,367,0.307,149.6,34.3,0.1742,0.165,0.1531,0.1478,0.1491,0.1725,0.1818,0.1691,0.1786,0.0857,0.0029,0.1747,0.145,507,E,104.9,9.9
21672,491,325,0.215,147.2,29.2,0.1188,0.0959,0.0936,0.0681,0.1196,0.2903,0.3569,0.3408,0.388,0.0969,0.0012,0.2308,0.1104,1919,D,185.5,2.8
21673,104,292,0.257,159.1,45.6,0.1705,0.1536,0.1511,0.163,0.1493,0.1595,0.1867,0.1846,0.1929,0.0501,0.001,0.2069,0.1612,1769,G,269.9,4.9
21674,1159,352,0.151,160.8,31.8,0.4732,0.4605,0.4182,0.4377,0.4543,0.4712,0.4768,0.482,0.4826,0.3813,0.1039,0.1778,0.1697,415,H,104.2,5.7
21675,125,379,0.345,159.1,45.6,0.1565,0.1436,0.1223,0.115,0.1233,0.1747,0.1978,0.1919,0.2124,0.0949,0.0015,0.1917,0.1473,515,E,105.3,6.1
21676,259,283,0.199,157.5,41.4,0.1077,0.0825,0.0661,0.048,0.069,0.1462,0.1748,0.1826,0.2,0.0851,0.0015,0.1329,0.067,718,D,253.1,4.2
21677,10,335,0.185,153.4,55.5,0.1799,0.1294,0.1143,0.1768,0.2185,0.2769,0.2939,0.2429,0.2937,0.0605,0.001,0.2649,0.1801,1812,E,242.3,3.8
21678,50,347,0.416,150.0,28.0,0.1652,0.2008,0.1899,0.1913,0.1653,0.1982,0.2169,0.2215,0.2211,0.0675,0.0012,0.1743,0.1273,1660,E,106.1,4.7
21679,1447,337,0.171,140.7,26.6,0.1626,0.1672,0.161,0.1722,0.1753,0.1885,0.1944,0.1841,0.2046,0.0803,0.0013,0.224,0.1973,1000,G,104.6,9.5
21680,1127,269,0.199,176.3,47.5,0.2003,0.1462,0.1469,0.1344,0.1647,0.2504,0.2558,0.2362,0.3039,0.0867,0.0023,0.2101,0.1338,1431,E,102.2,5.1
21681,104,331,0.282,152.8,54.4,0.1862,0.1639,0.1521,0.1629,0.1633,0.1881,0.1976,0.1864,0.2005,0.0696,0.0079,0.2273,0.1762,1387,E,242.4,3.9
21682,631,306,0.207,153.1,37.0,0.1232,0.1005,0.0983,0.0805,0.1177,0.2333,0.2807,0.2688,0.2994,0.0829,0.0013,0.2125,0.1159,1625,D,120.7,3.7
21683,250,358,0.219,140.7,28.5,0.1792,0.1475,0.1428,0.1509,0.1762,0.208,0.2277,0.2074,0.2312,0.0833,0.0016,0.2227,0.1676,1133,E,104.8,8.6
21684,225,316,0.191,203.9,57.1,0.2248,0.2127,0.2054,0.2335,0.2381,0.2552,0.2702,0.2558,0.2762,0.0784,0.0032,0.3219,0.2708,1208,E,303.5,5.2
21685,10,305,0.243,120.9,33.8,0.1674,0.1695,0.1605,0.1564,0.1584,0.1945,0.2212,0.2148,0.229,0.0605,0.0011,0.1729,0.1241,2065,H,116,3.9
21686,105,282,0.136,180.2,78.8,0.3257,0.2949,0.2099,0.1911,0.2141,0.1765,0.1703,0.17,0.1833,0.0708,0.0038,0.0204,0.0127,498,K,141.9,3.2
21687,87,271,0.283,139.2,32.8,0.2422,0.256,0.2864,0.3478,0.3334,0.3514,0.3889,0.3458,0.409,0.0490,0.002,0.4582,0.361,3805,E,133.1,3.3
21688,4,257,0.100,108.3,20.4,0.1887,0.1477,0.1542,0.1329,0.1638,0.2459,0.3071,0.291,0.3471,0.0400,0.007,0.2373,0.1364,3806,D,99.8,5.3
21689,377,323,0.209,132.1,26.2,0.4121,0.5245,0.5476,0.6239,0.6448,0.6839,0.6843,0.6598,0.6685,0.3045,0.1038,0.6301,0.4255,685,E,270.2,5.0
21690,1410,271,0.176,159.1,50.0,0.2111,0.2191,0.2157,0.2462,0.2547,0.273,0.2435,0.2764,0.2789,0.1588,0.0039,0.2581,0.1796,364,E,105.1,6.9
21691,843,312,0.089,182.9,75.0,0.5761,0.5408,0.4688,0.5124,0.5319,0.5404,0.5496,0.5169,0.5444,0.2450,0.0057,0.054,0.05,477,K,297.2,6.2
21692,34,308,0.178,122.6,25.3,0.1535,0.1368,0.1153,0.0995,0.0954,0.0916,0.0913,0.0908,0.0886,0.0268,0.0009,0.0804,0.066,1693,F,283.2,8.2
21693,773,303,0.139,168.8,51.2,0.1471,0.121,0.1051,0.0901,0.1121,0.1447,0.1523,0.1542,0.1479,0.0557,0.0016,0.12,0.0931,836,B,284.6,5.6
21694,11,259,0.199,138.0,42.6,0.1918,0.1944,0.1898,0.194,0.1961,0.1974,0.204,0.1781,0.212,0.0544,0.0009,0.2236,0.2002,1870,E,102.3,4.6
21695,1159,356,0.141,155.3,37.0,0.129,0.1183,0.1086,0.118,0.1454,0.184,0.1996,0.2089,0.233,0.1058,0.0031,0.2943,0.1935,592,E,287.3,9.6
21696,904,299,0.172,156.5,39.9,0.1183,0.1,0.0991,0.0947,0.1368,0.234,0.2922,0.29,0.3377,0.0744,0.0012,0.22,0.1173,2103,D,107.4,4.6
21697,225,431,0.119,198.7,68.5,0.573,0.5169,0.4739,0.5272,0.5436,0.5489,0.5496,0.5252,0.5503,0.3194,0.0212,0.1735,0.1603,224,K,294,4.8
21698,10,342,0.260,137.6,28.3,0.2407,0.2293,0.2434,0.264,0.2759,0.3051,0.3213,0.2905,0.3298,0.1334,0.0027,0.3292,0.2361,949,I,115.3,3.8
21699,125,319,0.294,152.7,38.9,0.1651,0.1389,0.123,0.1112,0.1266,0.1865,0.2338,0.2248,0.2373,0.0338,0.0012,0.2038,0.1448,2794,E,107.2,7.4
21700,37,303,0.194,145.1,33.1,0.1985,0.2392,0.2281,0.2366,0.2478,0.2628,0.2716,0.2384,0.2714,0.0694,0.0012,0.2978,0.261,1608,G,280.9,5.8
21701,225,345,0.201,188.7,53.2,0.2034,0.1954,0.1976,0.2369,0.2435,0.2502,0.2693,0.2606,0.2769,0.1152,0.0019,0.3267,0.2845,592,E,126.2,9.3
21702,550,262,0.241,52.2,44.1,0.1522,0.1537,0.1367,0.1371,0.1579,0.1685,0.1755,0.1453,0.1851,0.0490,0.0012,0.203,0.1712,1943,E,260.2,4.4
21703,360,382,0.182,171.8,44.9,0.8015,0.8142,0.7793,0.8457,0.8672,0.8796,0.8978,0.9053,0.9145,0.6500,0.1445,0.6693,0.6109,621,I,173.2,2.8
21704,116,360,0.754,144.8,35.3,0.1966,0.1697,0.1419,0.1291,0.1364,0.1516,0.1629,0.1644,0.1833,0.0702,0.002,0.2351,0.1397,828,E,185.4,2.8
21705,266,355,0.319,161.1,63.0,0.186,0.1506,0.1184,0.1087,0.1141,0.109,0.106,0.1068,0.1057,0.0928,0.0032,0.0895,0.0794,249,F,223.6,3.3
21706,183,382,0.183,153.6,49.3,0.2026,0.1368,0.1195,0.1247,0.15,0.1683,0.183,0.1788,0.1956,0.0690,0.0018,0.1965,0.1426,448,E,104.3,8.3
21707,230,346,0.285,144.4,30.4,0.2739,0.2962,0.271,0.2612,0.2765,0.3677,0.4139,0.4478,0.4378,0.1454,0.0047,0.3204,0.2021,1554,I,290.8,10.4
21708,225,291,0.142,201.7,69.1,0.2159,0.1976,0.1753,0.1941,0.1925,0.1983,0.2059,0.2034,0.2095,0.0787,0.0051,0.2007,0.1748,516,H,312.7,6.5
21709,25,288,0.186,173.7,59.2,0.1298,0.091,0.0553,0.0312,0.0244,0.0211,0.0192,0.0145,0.0146,0.0065,0.0008,0.0032,0.0011,1315,F,290.9,7.7
21710,456,272,0.126,128.2,28.7,0.1335,0.1244,0.1445,0.1832,0.2135,0.2908,0.3366,0.3192,0.3644,0.0686,0.0018,0.3656,0.2561,2549,E,281.2,5.9
21711,6,299,0.173,197.8,55.8,0.2234,0.1941,0.1648,0.1507,0.165,0.2037,0.2239,0.2223,0.2396,0.1318,0.0318,0.1228,0.0905,753,H,174.7,2.8
21712,2401,282,0.131,149.8,57.8,0.1494,0.1298,0.1126,0.121,0.1231,0.1239,0.1304,0.1345,0.1338,0.0644,0.0128,0.1591,0.1375,1184,G,140.2,3.1
21713,15,250,0.106,122.7,29.3,0.243,0.3251,0.2962,0.2851,0.2831,0.2975,0.32,0.3594,0.3259,0.0598,0.0023,0.3326,0.243,2524,I,285.2,6.8
21714,200,383,0.428,161.9,54.9,0.2571,0.2941,0.2611,0.2853,0.2871,0.3379,0.3366,0.3298,0.3227,0.1113,0.0018,0.0747,0.0467,868,K,211.1,3.0
21715,225,299,0.109,193.2,75.8,0.23,0.2081,0.1834,0.212,0.2206,0.2262,0.24,0.2285,0.2498,0.0923,0.0049,0.2748,0.2453,487,G,156.3,3.2
21716,58,373,0.329,164.4,68.8,0.4183,0.2918,0.2169,0.2039,0.2143,0.2282,0.2152,0.1819,0.185,0.1838,0.0043,0.0335,0.0322,274,K,108.5,5.3
21717,64,334,0.146,163.8,73.0,0.1804,0.1354,0.1111,0.0764,0.1357,0.2657,0.3125,0.3043,0.3376,0.1122,0.0018,0.1604,0.0837,589,D,107.6,9.3
21718,1410,288,0.182,153.4,38.3,0.2096,0.194,0.1853,0.1964,0.1952,0.2214,0.2364,0.2288,0.2491,0.1450,0.0027,0.2393,0.1733,432,E,286.9,8.9
21719,10,315,0.236,123.6,23.7,0.1715,0.1778,0.1674,0.1644,0.1695,0.2129,0.2318,0.2276,0.2351,0.0835,0.0013,0.1783,0.1321,1323,H,115.5,3.9
21720,250,303,0.203,148.8,37.2,0.1585,0.132,0.1256,0.1318,0.1447,0.1802,0.2113,0.1702,0.2027,0.0492,0.0014,0.2042,0.1433,1948,E,286,6.7
21721,1799,324,0.136,157.9,52.2,0.1517,0.1339,0.1332,0.1756,0.1946,0.2069,0.2229,0.2159,0.2382,0.1514,0.0057,0.3195,0.2745,284,E,152.7,3.0
21722,159,344,0.310,154.9,36.7,0.16,0.1349,0.1089,0.0998,0.1252,0.1793,0.1971,0.2023,0.2151,0.1221,0.0052,0.1512,0.1032,379,G,104.1,6.2
21723,33,314,0.229,151.1,58.9,0.2878,0.2858,0.2271,0.2251,0.2439,0.2686,0.2756,0.2789,0.2761,0.1680,0.0412,0.2097,0.1678,666,H,271,5.0
21724,76,250,0.091,48.6,33.9,0.1332,0.1039,0.1041,0.0666,0.1268,0.3329,0.4128,0.3742,0.4667,0.0450,0.0057,0.1983,0.0853,4083,D,100.8,7.8
21725,3862,283,0.147,132.6,27.6,0.1206,0.0927,0.0806,0.0831,0.0953,0.108,0.1191,0.1272,0.1361,0.1233,0.0134,0.2175,0.1702,47,E,283.9,7.9
21726,97,345,0.735,130.1,22.8,0.1883,0.1525,0.1501,0.1484,0.1581,0.2145,0.2303,0.2194,0.2491,0.1006,0.0016,0.209,0.1556,989,E,187,2.8
21727,80,329,0.216,128.3,24.7,0.1486,0.1385,0.1367,0.1454,0.1486,0.1788,0.1925,0.1972,0.2044,0.0682,0.001,0.1918,0.1492,1185,E,279.1,5.6
21728,1574,304,0.191,147.0,36.8,0.1945,0.1691,0.1503,0.1428,0.1509,0.1857,0.207,0.1947,0.2199,0.1003,0.0298,0.127,0.0927,2327,G,281.6,5.8
21729,125,286,0.347,172.1,65.1,0.1674,0.1245,0.1014,0.0894,0.1109,0.155,0.1813,0.17,0.1976,0.0632,0.0018,0.1527,0.1036,803,E,268.3,4.7
21730,7,407,0.108,201.2,74.0,0.6691,0.4742,0.3784,0.3755,0.4427,0.4297,0.4369,0.3328,0.4186,0.3458,0.0096,0.0687,0.0612,111,K,137,4.8
21731,550,304,0.264,50.2,34.4,0.1581,0.1766,0.1646,0.1726,0.1842,0.2082,0.2089,0.1918,0.2348,0.0602,0.0014,0.2474,0.2117,1696,E,260.2,4.4
21732,808,344,0.159,155.8,58.6,0.2698,0.2747,0.2736,0.2982,0.3012,0.3018,0.3076,0.3182,0.3222,0.2005,0.1017,0.3443,0.308,583,E,104.8,8.6
21733,10,296,0.260,145.3,36.1,0.1649,0.1429,0.131,0.1192,0.1274,0.163,0.1959,0.1916,0.2157,0.0552,0.001,0.1462,0.0998,2022,G,116.4,3.8
21734,30,326,0.222,132.2,23.6,0.1726,0.2183,0.2336,0.2599,0.2647,0.2794,0.3032,0.2901,0.3205,0.0475,0.0013,0.3613,0.3071,3149,E,273.9,5.2
21735,28,260,0.100,60.4,18.3,0.3738,0.4349,0.3816,0.3668,0.3607,0.4022,0.4526,0.4798,0.4724,0.1635,0.0043,0.3698,0.2648,5117,I,136.7,3.2
21736,165,325,0.217,130.8,24.3,0.1105,0.0911,0.0822,0.0615,0.0922,0.1834,0.2157,0.2005,0.2287,0.0611,0.001,0.1593,0.0889,1652,D,259.9,4.4
21737,51,270,0.148,54.9,33.9,0.187,0.1586,0.1475,0.1589,0.1547,0.1902,0.2223,0.1997,0.2226,0.0266,0.0059,0.2468,0.1643,3796,E,102,9.5
21738,104,348,0.253,136.7,23.5,0.197,0.1914,0.1916,0.2138,0.2052,0.2358,0.2834,0.2557,0.3021,0.0558,0.0013,0.2935,0.2298,2448,E,269.9,4.9
21739,104,305,0.232,151.2,33.2,0.1837,0.1739,0.1713,0.1826,0.1991,0.2224,0.2398,0.2113,0.2632,0.0449,0.0016,0.267,0.214,2594,E,270,5.0
21740,2047,252,0.131,40.7,49.8,0.1295,0.1018,0.0992,0.1173,0.1371,0.1828,0.2055,0.2049,0.2266,0.1346,0.0031,0.255,0.1631,462,E,109.3,3.9
21741,125,319,0.364,169.4,74.9,0.1908,0.1375,0.0969,0.0776,0.0909,0.1211,0.125,0.1199,0.1319,0.0615,0.0016,0.1084,0.0779,411,B,287.4,6.4
21742,59,286,0.200,162.7,55.4,0.1555,0.1363,0.1217,0.139,0.1539,0.1721,0.1915,0.1913,0.2173,0.0764,0.0017,0.3429,0.2537,861,E,103.7,7.7
21743,423,333,0.185,155.1,65.5,0.663,0.6489,0.6123,0.6473,0.6561,0.6625,0.6745,0.6722,0.683,0.3946,0.1056,0.5389,0.4088,959,I,286.7,9.8
21744,37,345,0.286,148.3,39.6,0.2013,0.1976,0.1846,0.1928,0.2316,0.2342,0.2321,0.2093,0.2414,0.1517,0.0043,0.281,0.2418,240,E,285.1,7.5
21745,186,325,0.201,129.2,22.3,0.165,0.214,0.2212,0.2411,0.2234,0.2848,0.295,0.2732,0.3047,0.0719,0.0012,0.2862,0.2311,1673,I,283.7,6.0
21746,91,296,0.250,89.6,29.8,0.191,0.1937,0.1661,0.1487,0.1561,0.2091,0.2419,0.2153,0.2703,0.0280,0.0009,0.2066,0.1346,4806,E,101,4.8
21747,9,256,0.175,146.0,58.8,0.1412,0.1086,0.0754,0.0619,0.0571,0.0513,0.0522,0.0421,0.0471,0.0097,0.001,0.0205,0.017,1986,F,287,10.4
21748,52,334,0.331,148.0,45.2,0.1723,0.1435,0.1237,0.1184,0.1228,0.1359,0.1419,0.1333,0.1501,0.0959,0.0024,0.1928,0.1463,418,E,114.8,3.9
